A;RTSALEDATA;074;20241223 01:07;VALNET;
B;074;2965644;1;20241223 01:07;;;23;DUSSIN ST;GRIFFITH;2680;899.9;M;20241012;20241216;770000;R1;R;RESIDENCE;;EST;;0;AU684902;
C;074;2965644;1;20241223 01:07;99/1048587;
D;074;2965644;1;20241223 01:07;P;;;;;;
D;074;2965644;1;20241223 01:07;P;;;;;;
D;074;2965644;1;20241223 01:07;V;;;;;;
D;074;2965644;1;20241223 01:07;V;;;;;;
B;074;3068921;2;20241223 01:07;;;53;NORTH GROVE DR;GRIFFITH;2680;760.1;M;20241115;20241216;800000;R1;R;RESIDENCE;;NOW;;0;AU684869;
C;074;3068921;2;20241223 01:07;10/1063408;
D;074;3068921;2;20241223 01:07;P;;;;;;
D;074;3068921;2;20241223 01:07;V;;;;;;
D;074;3068921;2;20241223 01:07;V;;;;;;
B;074;4586703;3;20241223 01:07;;;47;DRUITT RD;LAKE WYANGAN;2680;6.664;H;20241205;20241216;1240000;RU5;R;RESIDENCE;;LWY;;0;AU687855;
C;074;4586703;3;20241223 01:07;3/1311549;
D;074;4586703;3;20241223 01:07;P;;;;;;
D;074;4586703;3;20241223 01:07;P;;;;;;
D;074;4586703;3;20241223 01:07;V;;;;;;
D;074;4586703;3;20241223 01:07;V;;;;;;
D;074;4586703;3;20241223 01:07;V;;;;;;
B;074;4587488;4;20241223 01:07;;;10;TYSON RD;WARBURN;2680;121.8;H;20240328;20241216;1165300;RU1;3;FARM;;IRF;;0;AU685812;
C;074;4587488;4;20241223 01:07;10/1311153;
D;074;4587488;4;20241223 01:07;P;;;;;;
D;074;4587488;4;20241223 01:07;V;;;;;;
B;074;4563681;5;20241223 01:07;;;18;DYILBAL DR;LAKE WYANGAN;2680;4053;M;20241115;20241216;330000;R5;V;VACANT LAND;;LLR;;0;AU687007;
C;074;4563681;5;20241223 01:07;208/1298684;
D;074;4563681;5;20241223 01:07;P;;;;;;
D;074;4563681;5;20241223 01:07;V;;;;;;
B;074;4591136;6;20241223 01:07;;;;OLD AERODROME RD;GRIFFITH;2680;4496;M;20240125;20241205;50000;;V;VACANT LAND;;;;0;AU649854;
C;074;4591136;6;20241223 01:07;PT 2/1311265;
D;074;4591136;6;20241223 01:07;P;;;;;;
D;074;4591136;6;20241223 01:07;P;;;;;;
D;074;4591136;6;20241223 01:07;V;;;;;;
B;074;562455;7;20241223 01:07;;;53;CANAL ST;GRIFFITH;2680;784.1;M;20241125;20241213;315000;E1;R;RESIDENCE;;CBD;;0;AU676326;
C;074;562455;7;20241223 01:07;4/3/758476;
D;074;562455;7;20241223 01:07;P;;;;;;
D;074;562455;7;20241223 01:07;V;;;;;;
B;074;562609;8;20241223 01:07;;;59;CLIFTON BVD;GRIFFITH;2680;967.6;M;20241127;20241216;515000;R1;R;RESIDENCE;;EST;;0;AU681560;
C;074;562609;8;20241223 01:07;1/180/758476;
D;074;562609;8;20241223 01:07;P;;;;;;
D;074;562609;8;20241223 01:07;P;;;;;;
D;074;562609;8;20241223 01:07;V;;;;;;
B;074;568688;9;20241223 01:07;;;121;SAINTY RD;HANWOOD;2680;2329;M;20241114;20241212;209000;RU1;3;FARM;;GRR;;0;AU670844;
C;074;568688;9;20241223 01:07;1459/751709;
D;074;568688;9;20241223 01:07;P;;;;;;
D;074;568688;9;20241223 01:07;V;;;;;;
D;074;568688;9;20241223 01:07;V;;;;;;
B;074;563392;10;20241223 01:07;;;4;FINN PL;GRIFFITH;2680;1030;M;20241204;20241218;760000;R1;R;RESIDENCE;;EST;;0;AU697245;
C;074;563392;10;20241223 01:07;13/725653;
D;074;563392;10;20241223 01:07;P;;;;;;
D;074;563392;10;20241223 01:07;P;;;;;;
D;074;563392;10;20241223 01:07;V;;;;;;
D;074;563392;10;20241223 01:07;V;;;;;;
B;074;563645;11;20241223 01:07;;;12;GRAVES PL;GRIFFITH;2680;630.3;M;20241122;20241217;125000;R1;V;VACANT LAND;;GWE;;0;AU688500;
C;074;563645;11;20241223 01:07;39/1018496;
D;074;563645;11;20241223 01:07;P;;;;;;
D;074;563645;11;20241223 01:07;V;;;;;;
D;074;563645;11;20241223 01:07;V;;;;;;
B;074;563889;12;20241223 01:07;FARM NO 1418;;30;HARWARD RD;GRIFFITH;2680;2855;M;20240808;20240814;375000;R1;R;RESIDENCE;;GWE;;0;AU331223;
C;074;563889;12;20241223 01:07;2154/723169;
D;074;563889;12;20241223 01:07;P;;;;;;
D;074;563889;12;20241223 01:07;V;;;;;;
D;074;563889;12;20241223 01:07;V;;;;;;
B;074;569407;13;20241223 01:07;;;7390;BURLEY GRIFFIN WAY;BILBUL;2680;10.5;H;20241217;20241218;1095800;RU1;3;FARM;;HOR;;0;AU696224;
C;074;569407;13;20241223 01:07;3/851583 Farm Number 1444;
D;074;569407;13;20241223 01:07;P;;;;;;
D;074;569407;13;20241223 01:07;V;;;;;;
B;074;564088;14;20241223 01:07;;;26;HUDSON ST;GRIFFITH;2680;897.9;M;20241120;20241218;530000;R1;R;RESIDENCE;;NOW;;0;AU694458;
C;074;564088;14;20241223 01:07;13/135/758476;
D;074;564088;14;20241223 01:07;P;;;;;;
D;074;564088;14;20241223 01:07;P;;;;;;
D;074;564088;14;20241223 01:07;V;;;;;;
D;074;564088;14;20241223 01:07;V;;;;;;
B;074;564713;15;20241223 01:07;;;16;LAWSON CRES;GRIFFITH;2680;1163;M;20241121;20241216;500000;R1;R;RESIDENCE;;GWE;;0;AU685600;
C;074;564713;15;20241223 01:07;17/128/758476;
D;074;564713;15;20241223 01:07;P;;;;;;
D;074;564713;15;20241223 01:07;P;;;;;;
D;074;564713;15;20241223 01:07;V;;;;;;
D;074;564713;15;20241223 01:07;V;;;;;;
B;074;567565;16;20241223 01:07;;;40;LEONARD RD;HANWOOD;2680;1011;M;20241012;20241212;592000;RU5;R;RESIDENCE;;HAN;;0;AU673165;
C;074;567565;16;20241223 01:07;5/258873;
D;074;567565;16;20241223 01:07;P;;;;;;
D;074;567565;16;20241223 01:07;P;;;;;;
D;074;567565;16;20241223 01:07;V;;;;;;
B;074;565068;17;20241223 01:07;;;18;MCKENZIE PL;GRIFFITH;2680;1113;M;20241116;20241216;1170000;R1;R;RESIDENCE;;CEN;;0;AU684248;
C;074;565068;17;20241223 01:07;24/152/758476;
D;074;565068;17;20241223 01:07;P;;;;;;
D;074;565068;17;20241223 01:07;P;;;;;;
D;074;565068;17;20241223 01:07;V;;;;;;
B;074;3188693;18;20241223 01:07;;;2;MELISSA PL;GRIFFITH;2680;723.5;M;20241204;20241213;900000;R1;R;RESIDENCE;;EST;;0;AU676119;
C;074;3188693;18;20241223 01:07;68/1083401;
D;074;3188693;18;20241223 01:07;P;;;;;;
D;074;3188693;18;20241223 01:07;V;;;;;;
D;074;3188693;18;20241223 01:07;V;;;;;;
Z;94;18;18;56;
